# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
tropaladtjattjajn	tråvpålattjajn	# tråvpålasj+A+Err/Der+Pl+Ine
tropaladtjattjajna	tråvpålattjajn	# tråvpålasj+A+Err/Der+Sg+Com+Err/Orth
tropaladtjattjan	tråvpålattjan	# tråvpålasj+A+Err/Der+Ess
tropaladtjattjas	tråvpålattjas	# tråvpålasj+A+Err/Der+Sg+Ela
tropaladtjattjast	tråvpålattjas	# tråvpålasj+A+Err/Der+Err/Orth+Sg+Ela
tropaladtjattjav	tråvpålattjav	# tråvpålasj+A+Err/Der+Sg+Acc
træneri	trenieri	# trenierit+V+Err/Orth+TV+Imprt+ConNeg
träneri	trenieri	# trenierit+V+Err/Orth+TV+Imprt+ConNeg
træneriba	trenieriba	# trenierit+V+Err/Orth+TV+Ind+Prs+Du3
träneriba	trenieriba	# trenierit+V+Err/Orth+TV+Ind+Prs+Du3
træneribehtit	trenieribihtit	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
träneribehtit	trenieribihtit	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
træneribihtit	trenieribihtit	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl2
träneribihtit	trenieribihtit	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl2
træneribihtte	trenieribihtte	# trenierit+V+Err/Orth+TV+Ind+Prs+Du2
träneribihtte	trenieribihtte	# trenierit+V+Err/Orth+TV+Ind+Prs+Du2
trænerij	trenierij	# trenierit+V+Err/Orth+TV+Ind+Prt+Sg3
tränerij	trenierij	# trenierit+V+Err/Orth+TV+Ind+Prt+Sg3
trænerijda	trenierijda	# trenierit+V+Err/Orth+TV+Ind+Prt+Du2
tränerijda	trenierijda	# trenierit+V+Err/Orth+TV+Ind+Prt+Du2
trænerijde	trenierijda	# trenierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
tränerijde	trenierijda	# trenierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
trænerijga	trenierijga	# trenierit+V+Err/Orth+TV+Ind+Prt+Du3
tränerijga	trenierijga	# trenierit+V+Err/Orth+TV+Ind+Prt+Du3
træneriji	trenieriji	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl3
träneriji	trenieriji	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl3
trænerijin	trenierijin	# trenierit+V+Err/Orth+TV+Ind+Prs+Du1
tränerijin	trenierijin	# trenierit+V+Err/Orth+TV+Ind+Prs+Du1
trænerijiv	trenierijiv	# trenierit+V+Err/Orth+TV+Ind+Prt+Sg1
tränerijiv	trenierijiv	# trenierit+V+Err/Orth+TV+Ind+Prt+Sg1
trænerijma	trenierijma	# trenierit+V+Err/Orth+TV+Ind+Prt+Du1
tränerijma	trenierijma	# trenierit+V+Err/Orth+TV+Ind+Prt+Du1
trænerijme	trenierijma	# trenierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
tränerijme	trenierijma	# trenierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
trænerip	trenierip	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl1
tränerip	trenierip	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl1
træneriv	trenieriv	# trenierit+V+Err/Orth+TV+Ind+Prs+Sg1
träneriv	trenieriv	# trenierit+V+Err/Orth+TV+Ind+Prs+Sg1
trænieri	trenieri	# trenierit+V+Err/Orth+TV+Imprt+ConNeg
tränieri	trenieri	# trenierit+V+Err/Orth+TV+Imprt+ConNeg
trænieriba	trenieriba	# trenierit+V+Err/Orth+TV+Ind+Prs+Du3
tränieriba	trenieriba	# trenierit+V+Err/Orth+TV+Ind+Prs+Du3
trænieribehtit	trenieribihtit	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
tränieribehtit	trenieribihtit	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
trænieribihtit	trenieribihtit	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl2
tränieribihtit	trenieribihtit	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl2
trænieribihtte	trenieribihtte	# trenierit+V+Err/Orth+TV+Ind+Prs+Du2
tränieribihtte	trenieribihtte	# trenierit+V+Err/Orth+TV+Ind+Prs+Du2
trænierij	trenierij	# trenierit+V+Err/Orth+TV+Ind+Prt+Sg3
tränierij	trenierij	# trenierit+V+Err/Orth+TV+Ind+Prt+Sg3
trænierijda	trenierijda	# trenierit+V+Err/Orth+TV+Ind+Prt+Du2
tränierijda	trenierijda	# trenierit+V+Err/Orth+TV+Ind+Prt+Du2
trænierijde	trenierijda	# trenierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
tränierijde	trenierijda	# trenierit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
trænierijga	trenierijga	# trenierit+V+Err/Orth+TV+Ind+Prt+Du3
tränierijga	trenierijga	# trenierit+V+Err/Orth+TV+Ind+Prt+Du3
trænieriji	trenieriji	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl3
tränieriji	trenieriji	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl3
trænierijin	trenierijin	# trenierit+V+Err/Orth+TV+Ind+Prs+Du1
tränierijin	trenierijin	# trenierit+V+Err/Orth+TV+Ind+Prs+Du1
trænierijiv	trenierijiv	# trenierit+V+Err/Orth+TV+Ind+Prt+Sg1
tränierijiv	trenierijiv	# trenierit+V+Err/Orth+TV+Ind+Prt+Sg1
trænierijma	trenierijma	# trenierit+V+Err/Orth+TV+Ind+Prt+Du1
tränierijma	trenierijma	# trenierit+V+Err/Orth+TV+Ind+Prt+Du1
trænierijme	trenierijma	# trenierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
tränierijme	trenierijma	# trenierit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
trænierip	trenierip	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl1
tränierip	trenierip	# trenierit+V+Err/Orth+TV+Ind+Prs+Pl1
trænieriv	trenieriv	# trenierit+V+Err/Orth+TV+Ind+Prs+Sg1
tränieriv	trenieriv	# trenierit+V+Err/Orth+TV+Ind+Prs+Sg1
tsábmám	tsábbmám	# tsábbmet+V+Err/Orth+TV+PrfPrc
tsábmeba	tsábbmeba	# tsábbmet+V+Err/Orth+TV+Ind+Prs+Du3
tsábmebehtit	tsábbmebihtit	# tsábbmet+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
tsábmebihtit	tsábbmebihtit	# tsábbmet+V+Err/Orth+TV+Ind+Prs+Pl2
tsábmebihtte	tsábbmebihtte	# tsábbmet+V+Err/Orth+TV+Ind+Prs+Du2
tsábmep	tsábbmep	# tsábbmet+V+Err/Orth+TV+Ind+Prs+Pl1
tsábmi	tsábbmi	# tsábbmet+V+Err/Orth+TV+Ind+Prs+Pl3
tsábmin	tsábbmin	# tsábbmet+V+Err/Orth+TV+Ind+Prs+Du1
tsábmiv	tsábbmiv	# tsábbmet+V+Err/Orth+TV+Ind+Prt+Sg1
tsahkkábehtit	tsahkkábihtit	# tsahkkát+V+IV+Ind+Prs+Pl2+Err/Orth
tsahkkájde	tsahkkájda	# tsahkkát+V+IV+Ind+Prt+Du2+Err/Orth
tsahkkájme	tsahkkájma	# tsahkkát+V+IV+Ind+Prt+Du1+Err/Orth
tsámá	tsábmá	# tsábbmet+V+Err/Orth+TV+Ind+Prs+Sg2
tsámáv	tsábmáv	# tsábbmet+V+Err/Orth+TV+Ind+Prs+Sg1
tsámij	tsábmij	# tsábbmet+V+Err/Orth+TV+Ind+Prt+Sg3
tsámijda	tsábmijda	# tsábbmet+V+Err/Orth+TV+Ind+Prt+Du2
tsámijde	tsábmijda	# tsábbmet+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
tsámijga	tsábmijga	# tsábbmet+V+Err/Orth+TV+Ind+Prt+Du3
tsámijma	tsábmijma	# tsábbmet+V+Err/Orth+TV+Ind+Prt+Du1
tsámijme	tsábmijma	# tsábbmet+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
tsapkedebá	tsapkedibá	# tsapkedit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsapkedijde	tsapkedijda	# tsapkedit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsapkedijme	tsapkedijma	# tsapkedit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsarnnuhebá	tsarnnuhibá	# tsarnnuhit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsarnnuhijde	tsarnnuhijda	# tsarnnuhit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsarnnuhijme	tsarnnuhijma	# tsarnnuhit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsavkedebá	tsavkedibá	# tsavkedit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsavkedijde	tsavkedijda	# tsavkedit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsavkedijme	tsavkedijma	# tsavkedit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsibrojde	tsibrojda	# tsibrrot+V+TV+Ind+Prt+Du2+Err/Orth
tsibrojme	tsibrojma	# tsibrrot+V+TV+Ind+Prt+Du1+Err/Orth
tsibrrobehtit	tsibrrobihtit	# tsibrrot+V+TV+Ind+Prs+Pl2+Err/Orth
tsibtsojde	tsibtsojda	# tsibttsot+V+TV+Ind+Prt+Du2+Err/Orth
tsibtsojme	tsibtsojma	# tsibttsot+V+TV+Ind+Prt+Du1+Err/Orth
tsibttsobehtit	tsibttsobihtit	# tsibttsot+V+TV+Ind+Prs+Pl2+Err/Orth
tsieledebá	tsieledibá	# tsieledit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsieledijde	tsieledijda	# tsieledit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsieledijme	tsieledijma	# tsieledit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsieskedebá	tsieskedibá	# tsieskedit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsieskedijde	tsieskedijda	# tsieskedit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsieskedijme	tsieskedijma	# tsieskedit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsikkeldebá	tsikkeldibá	# tsikkeldit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsikkeldijde	tsikkeldijda	# tsikkeldit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsikkeldijme	tsikkeldijma	# tsikkeldit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsilkadebá	tsilkadibá	# tsilkadit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsilkadijde	tsilkadijda	# tsilkadit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsilkadijme	tsilkadijma	# tsilkadit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsipptsobehtit	tsipptsobihtit	# tsipptsot+V+TV+Ind+Prs+Pl2+Err/Orth
tsiptsojde	tsiptsojda	# tsipptsot+V+TV+Ind+Prt+Du2+Err/Orth
tsiptsojme	tsiptsojma	# tsipptsot+V+TV+Ind+Prt+Du1+Err/Orth
tsirggalebá	tsirggalibá	# tsirggalit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsirggalijde	tsirggalijda	# tsirggalit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsirggalijme	tsirggalijma	# tsirggalit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsiskojde	tsiskojda	# tsisskot+V+TV+Ind+Prt+Du2+Err/Orth
tsiskojme	tsiskojma	# tsisskot+V+TV+Ind+Prt+Du1+Err/Orth
tsisskobehtit	tsisskobihtit	# tsisskot+V+TV+Ind+Prs+Pl2+Err/Orth
tsivkedebá	tsivkedibá	# tsivkedit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsivkedijde	tsivkedijda	# tsivkedit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsivkedijme	tsivkedijma	# tsivkedit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsivnida	tsivnijda	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
tsivnidam	tsivnijdam	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+PrfPrc
tsivnidav	tsivnijdav	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
tsivnidebá	tsivnijdibá	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsivnidi	tsivnijdi	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
tsivnidibá	tsivnijdibá	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
tsivnidihpit	tsivnijdihpit	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
tsivnidihppe	tsivnijdihppe	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
tsivnidij	tsivnijdij	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
tsivnidijda	tsivnijdijda	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
tsivnidijde	tsivnijdijda	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsivnidijga	tsivnijdijga	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
tsivnidijma	tsivnijdijma	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
tsivnidijme	tsivnijdijma	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsivnidin	tsivnijdin	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
tsivnidip	tsivnijdip	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
tsivnidit	tsivnijdit	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Inf
tsivnidiv	tsivnijdiv	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
tsivnijdebá	tsivnijdibá	# tsivnijdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsivnijdijde	tsivnijdijda	# tsivnijdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsivnijdijme	tsivnijdijma	# tsivnijdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsivnit	tsivnijt	# tsivnijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg3
Tsjekkoslovákia:j	Tsjekkoslováhkaj	# Tsjekkoslováhka+Err/Orth+N+Prop+Sem/Plc+Sg+Ill+Err/Orth
Tsjekkoslovákia:jn	Tsjekkoslovágajn	# Tsjekkoslováhka+Err/Orth+N+Prop+Sem/Plc+Sg+Com+Err/Orth
Tsjekkoslovákia:n	Tsjekkoslovágan	# Tsjekkoslováhka+Err/Orth+N+Prop+Sem/Plc+Sg+Ine+Err/Orth
Tsjekkoslovákia:s	Tsjekkoslovágas	# Tsjekkoslováhka+Err/Orth+N+Prop+Sem/Plc+Sg+Ela+Err/Orth
Tsjekkoslovákia:v	Tsjekkoslovágav	# Tsjekkoslováhka+Err/Orth+N+Prop+Sem/Plc+Sg+Acc+Err/Orth
Tsjekkoslovákiaj	Tsjekkoslovágaj	# Tsjekkoslováhka+Err/Orth+N+Prop+Sem/Plc+Pl+Com
Tsjekkoslovákiajn	Tsjekkoslovágajn	# Tsjekkoslováhka+Err/Orth+N+Prop+Sem/Plc+Pl+Ine
Tsjekkoslovákian	Tsjekkoslováhkan	# Tsjekkoslováhka+Err/Orth+N+Prop+Sem/Plc+Ess
Tsjekkoslovákias	Tsjekkoslovágas	# Tsjekkoslováhka+Err/Orth+N+Prop+Sem/Plc+Sg+Ela
Tsjekkoslovákiav	Tsjekkoslovágav	# Tsjekkoslováhka+Err/Orth+N+Prop+Sem/Plc+Sg+Acc
tsoabbmobehtit	tsoabbmobihtit	# tsoabbmot+V+TV+Ind+Prs+Pl2+Err/Orth
tsoabmojde	tsoabmojda	# tsoabbmot+V+TV+Ind+Prt+Du2+Err/Orth
tsoabmojme	tsoabmojma	# tsoabbmot+V+TV+Ind+Prt+Du1+Err/Orth
tsoalkodebá	tsoalkodibá	# tsoalkodit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsoalkodijde	tsoalkodijda	# tsoalkodit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsoalkodijme	tsoalkodijma	# tsoalkodit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsoavtsojde	tsoavtsojda	# tsoavttsot+V+TV+Ind+Prt+Du2+Err/Orth
tsoavtsojme	tsoavtsojma	# tsoavttsot+V+TV+Ind+Prt+Du1+Err/Orth
tsoavttsobehtit	tsoavttsobihtit	# tsoavttsot+V+TV+Ind+Prs+Pl2+Err/Orth
tsuohtsudebá	tsuohtsudibá	# tsuohtsudit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsuohtsudijde	tsuohtsudijda	# tsuohtsudit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsuohtsudijme	tsuohtsudijma	# tsuohtsudit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsuojggobehtit	tsuojggobihtit	# tsuojggot+V+TV+Ind+Prs+Pl2+Err/Orth
tsuojgojde	tsuojgojda	# tsuojggot+V+TV+Ind+Prt+Du2+Err/Orth
tsuojgojme	tsuojgojma	# tsuojggot+V+TV+Ind+Prt+Du1+Err/Orth
tsuojkki	tsuojggi	# tsuojggit+V+Err/Orth+TV+Imprt+ConNeg
tsuojkkiba	tsuojggiba	# tsuojggit+V+Err/Orth+TV+Ind+Prs+Du3
tsuojkkibehtit	tsuojggibihtit	# tsuojggit+V+Err/Orth+TV+Ind+Prs+Pl2+Err/Orth
tsuojkkibihtit	tsuojggibihtit	# tsuojggit+V+Err/Orth+TV+Ind+Prs+Pl2
tsuojkkibihtte	tsuojggibihtte	# tsuojggit+V+Err/Orth+TV+Ind+Prs+Du2
tsuojkkij	tsuojggij	# tsuojggit+V+Err/Orth+TV+Ind+Prt+Sg3
tsuojkkijda	tsuojggijda	# tsuojggit+V+Err/Orth+TV+Ind+Prt+Du2
tsuojkkijde	tsuojggijda	# tsuojggit+V+Err/Orth+TV+Ind+Prt+Du2+Err/Orth
tsuojkkijga	tsuojggijga	# tsuojggit+V+Err/Orth+TV+Ind+Prt+Du3
tsuojkkiji	tsuojggiji	# tsuojggit+V+Err/Orth+TV+Ind+Prs+Pl3
tsuojkkijin	tsuojggijin	# tsuojggit+V+Err/Orth+TV+Ind+Prs+Du1
tsuojkkijiv	tsuojggijiv	# tsuojggit+V+Err/Orth+TV+Ind+Prt+Sg1
tsuojkkijma	tsuojggijma	# tsuojggit+V+Err/Orth+TV+Ind+Prt+Du1
tsuojkkijme	tsuojggijma	# tsuojggit+V+Err/Orth+TV+Ind+Prt+Du1+Err/Orth
tsuojkkip	tsuojggip	# tsuojggit+V+Err/Orth+TV+Ind+Prs+Pl1
tsuojkkiv	tsuojggiv	# tsuojggit+V+Err/Orth+TV+Ind+Prs+Sg1
tsuorvojde	tsuorvojda	# tsuorvvot+V+TV+Ind+Prt+Du2+Err/Orth
tsuorvojme	tsuorvojma	# tsuorvvot+V+TV+Ind+Prt+Du1+Err/Orth
tsuorvvobehtit	tsuorvvobihtit	# tsuorvvot+V+TV+Ind+Prs+Pl2+Err/Orth
tsuovkkobehtit	tsuovkkobihtit	# tsuovkkot+V+TV+Ind+Prs+Pl2+Err/Orth
tsuovkojde	tsuovkojda	# tsuovkkot+V+TV+Ind+Prt+Du2+Err/Orth
tsuovkojme	tsuovkojma	# tsuovkkot+V+TV+Ind+Prt+Du1+Err/Orth
tsusskahebá	tsusskahibá	# tsusskahit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsusskahijde	tsusskahijda	# tsusskahit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsusskahijme	tsusskahijma	# tsusskahit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsæggahebá	tsæggahibá	# tsæggahit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsäggahebá	tsäggahibá	# tsæggahit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsæggahijde	tsæggahijda	# tsæggahit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsäggahijde	tsäggahijda	# tsæggahit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsæggahijme	tsæggahijma	# tsæggahit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsäggahijme	tsäggahijma	# tsæggahit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsæggobehtit	tsæggobihtit	# tsæggot+V+TV+Ind+Prs+Pl2+Err/Orth
tsäggobehtit	tsäggobihtit	# tsæggot+V+TV+Ind+Prs+Pl2+Err/Orth
tsæhkkalebá	tsæhkkalibá	# tsæhkkalit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsähkkalebá	tsähkkalibá	# tsæhkkalit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsæhkkalijde	tsæhkkalijda	# tsæhkkalit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsähkkalijde	tsähkkalijda	# tsæhkkalit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsæhkkalijme	tsæhkkalijma	# tsæhkkalit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsähkkalijme	tsähkkalijma	# tsæhkkalit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsæhkkobehtit	tsæhkkobihtit	# tsæhkkot+V+TV+Ind+Prs+Pl2+Err/Orth
tsähkkobehtit	tsähkkobihtit	# tsæhkkot+V+TV+Ind+Prs+Pl2+Err/Orth
tsæhkojde	tsæhkojda	# tsæhkkot+V+TV+Ind+Prt+Du2+Err/Orth
tsähkojde	tsähkojda	# tsæhkkot+V+TV+Ind+Prt+Du2+Err/Orth
tsæhkojme	tsæhkojma	# tsæhkkot+V+TV+Ind+Prt+Du1+Err/Orth
tsähkojme	tsähkojma	# tsæhkkot+V+TV+Ind+Prt+Du1+Err/Orth
tsækkojde	tsækkojda	# tsæggot+V+TV+Ind+Prt+Du2+Err/Orth
tsäkkojde	tsäkkojda	# tsæggot+V+TV+Ind+Prt+Du2+Err/Orth
tsækkojme	tsækkojma	# tsæggot+V+TV+Ind+Prt+Du1+Err/Orth
tsäkkojme	tsäkkojma	# tsæggot+V+TV+Ind+Prt+Du1+Err/Orth
tsåjtsedebá	tsåjtsedibá	# tsåjtsedit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsåjtsedijde	tsåjtsedijda	# tsåjtsedit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsåjtsedijme	tsåjtsedijma	# tsåjtsedit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsåjtsida	tsåjtsijda	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
tsåjtsidam	tsåjtsijdam	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+PrfPrc
tsåjtsidav	tsåjtsijdav	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
tsåjtsidebá	tsåjtsijdibá	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsåjtsidi	tsåjtsijdi	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
tsåjtsidibá	tsåjtsijdibá	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
tsåjtsidihpit	tsåjtsijdihpit	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl2
tsåjtsidihppe	tsåjtsijdihppe	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du2
tsåjtsidij	tsåjtsijdij	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg3
tsåjtsidijda	tsåjtsijdijda	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2
tsåjtsidijde	tsåjtsijdijda	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsåjtsidijga	tsåjtsijdijga	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du3
tsåjtsidijma	tsåjtsijdijma	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1
tsåjtsidijme	tsåjtsijdijma	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsåjtsidin	tsåjtsijdin	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du1
tsåjtsidip	tsåjtsijdip	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Imprt+Pl1
tsåjtsidit	tsåjtsijdit	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Inf
tsåjtsidiv	tsåjtsijdiv	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prt+Sg1
tsåjtsijdebá	tsåjtsijdibá	# tsåjtsijdit+V+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsåjtsijdijde	tsåjtsijdijda	# tsåjtsijdit+V+IV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsåjtsijdijme	tsåjtsijdijma	# tsåjtsijdit+V+IV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsåjtsit	tsåjtsijt	# tsåjtsijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg3
tsålkedebá	tsålkedibá	# tsålkedit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsålkedijde	tsålkedijda	# tsålkedit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsålkedijme	tsålkedijma	# tsålkedit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsålkådebá	tsålkådibá	# tsålkådit+V+TV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsålkådijde	tsålkådijda	# tsålkådit+V+TV+Gram/3syll+Ind+Prt+Du2+Err/Orth
tsålkådijme	tsålkådijma	# tsålkådit+V+TV+Gram/3syll+Ind+Prt+Du1+Err/Orth
tsårida	tsårijda	# tsårijdit+V+Err/Orth+IV+Gram/3syll+Imprt+ConNeg
tsåridam	tsårijdam	# tsårijdit+V+Err/Orth+IV+Gram/3syll+PrfPrc
tsåridav	tsårijdav	# tsårijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Sg1
tsåridebá	tsårijdibá	# tsårijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Err/Orth+Du3
tsåridi	tsårijdi	# tsårijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Pl3
tsåridibá	tsårijdibá	# tsårijdit+V+Err/Orth+IV+Gram/3syll+Ind+Prs+Du3
